burn.SIMTIME =300.000000; NumFire=0-> num points=52-> Xpt=21382.470266; Ypt=21939.213679; ROS=1.301527; Fli=116.696972; rcx=650.081733
burn.SIMTIME =300.000000; NumFire=0-> num points=52-> Xpt=21351.680027; Ypt=21936.585592; ROS=1.299281; Fli=116.495582; rcx=650.081733
burn.SIMTIME =300.000000; NumFire=0-> num points=52-> Xpt=21311.981946; Ypt=21927.577356; ROS=1.286155; Fli=115.318675; rcx=650.081733
burn.SIMTIME =300.000000; NumFire=0-> num points=52-> Xpt=21257.341626; Ypt=21909.968789; ROS=1.235539; Fli=110.780347; rcx=650.081733
burn.SIMTIME =300.000000; NumFire=0-> num points=52-> Xpt=21220.257169; Ypt=21872.727599; ROS=1.152102; Fli=103.299275; rcx=650.081733
burn.SIMTIME =300.000000; NumFire=0-> num points=52-> Xpt=21195.671118; Ypt=21844.106785; ROS=1.115602; Fli=100.026640; rcx=650.081733
burn.SIMTIME =300.000000; NumFire=0-> num points=52-> Xpt=21166.419653; Ypt=21800.620022; ROS=1.072295; Fli=96.143660; rcx=650.081733
burn.SIMTIME =300.000000; NumFire=0-> num points=52-> Xpt=21149.010285; Ypt=21763.187615; ROS=1.031673; Fli=92.501399; rcx=650.081733
burn.SIMTIME =300.000000; NumFire=0-> num points=52-> Xpt=21131.128367; Ypt=21720.449871; ROS=0.979233; Fli=87.799541; rcx=650.081733
burn.SIMTIME =300.000000; NumFire=0-> num points=52-> Xpt=21124.847131; Ypt=21678.613731; ROS=0.925154; Fli=82.950754; rcx=650.081733
burn.SIMTIME =300.000000; NumFire=0-> num points=52-> Xpt=21120.553750; Ypt=21644.188205; ROS=0.903814; Fli=81.037376; rcx=650.081733
burn.SIMTIME =300.000000; NumFire=0-> num points=52-> Xpt=21119.569187; Ypt=21611.715015; ROS=0.883448; Fli=79.211309; rcx=650.081733
burn.SIMTIME =300.000000; NumFire=0-> num points=52-> Xpt=21119.351263; Ypt=21592.855394; ROS=0.879037; Fli=78.815828; rcx=650.081733
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21068.199865; Ypt=21592.774284; ROS=0.822989; Fli=71.998683; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21069.473234; Ypt=21544.311855; ROS=0.794379; Fli=69.495832; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21078.738650; Ypt=21489.274031; ROS=0.763435; Fli=66.788645; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21088.043419; Ypt=21452.407750; ROS=0.742790; Fli=64.982522; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21102.328076; Ypt=21404.172320; ROS=0.697206; Fli=60.994685; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21127.612432; Ypt=21367.421847; ROS=0.654042; Fli=57.218488; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21148.501975; Ypt=21339.211955; ROS=0.639892; Fli=55.980571; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21185.087593; Ypt=21297.802979; ROS=0.617649; Fli=54.034703; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21231.119812; Ypt=21260.930919; ROS=0.597691; Fli=52.288641; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21266.653996; Ypt=21238.712701; ROS=0.582824; Fli=50.988054; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21294.178697; Ypt=21224.830626; ROS=0.574194; Fli=50.232990; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21321.703397; Ypt=21210.948550; ROS=0.565563; Fli=49.477927; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21360.399987; Ypt=21209.237659; ROS=0.555680; Fli=48.613326; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21392.496657; Ypt=21208.919585; ROS=0.555838; Fli=48.627129; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21437.283526; Ypt=21212.740991; ROS=0.557806; Fli=48.799363; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21470.915510; Ypt=21220.272854; ROS=0.561073; Fli=49.085165; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21506.426992; Ypt=21228.771737; ROS=0.568532; Fli=49.737676; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21539.056385; Ypt=21245.084255; ROS=0.579238; Fli=50.674306; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21569.458721; Ypt=21260.838513; ROS=0.587867; Fli=51.429195; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21605.268225; Ypt=21285.676426; ROS=0.600657; Fli=52.548103; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21628.856536; Ypt=21304.771317; ROS=0.616095; Fli=53.898762; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21652.444847; Ypt=21323.866209; ROS=0.631534; Fli=55.249420; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21676.163834; Ypt=21364.522165; ROS=0.680291; Fli=59.514896; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21691.983992; Ypt=21395.031542; ROS=0.698138; Fli=61.076168; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21710.366345; Ypt=21438.771041; ROS=0.719725; Fli=62.964731; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21720.934141; Ypt=21474.231698; ROS=0.740388; Fli=64.772443; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21731.989001; Ypt=21514.882325; ROS=0.769153; Fli=67.288926; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21734.635377; Ypt=21549.152656; ROS=0.803685; Fli=70.309915; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21736.844451; Ypt=21580.553309; ROS=0.813730; Fli=71.188683; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21737.123111; Ypt=21607.846270; ROS=0.825699; Fli=72.235792; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21737.166275; Ypt=21627.440555; ROS=0.831226; Fli=72.719348; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21736.590324; Ypt=21661.981808; ROS=0.849101; Fli=74.283110; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21732.764879; Ypt=21698.795082; ROS=0.869199; Fli=76.041372; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21726.532548; Ypt=21745.448426; ROS=0.915187; Fli=80.064646; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21709.002577; Ypt=21792.883965; ROS=0.960901; Fli=84.063869; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21691.480168; Ypt=21834.984174; ROS=0.998263; Fli=87.332427; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21661.509506; Ypt=21884.704933; ROS=1.038174; Fli=90.824072; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21635.373784; Ypt=21918.649171; ROS=1.072421; Fli=93.820097; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21614.509767; Ypt=21941.399580; ROS=1.088459; Fli=95.223181; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21592.171795; Ypt=21965.333122; ROS=1.153047; Fli=100.873676; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21557.355526; Ypt=21980.863334; ROS=1.196596; Fli=104.683528; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21527.632323; Ypt=21993.107886; ROS=1.207581; Fli=105.644534; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21485.054417; Ypt=22006.238490; ROS=1.220146; Fli=106.743793; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21451.249620; Ypt=22012.057148; ROS=1.227595; Fli=107.395412; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21415.153347; Ypt=22017.740225; ROS=1.233459; Fli=107.908471; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21378.507853; Ypt=22014.983391; ROS=1.232243; Fli=107.802030; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21343.958243; Ypt=22011.886160; ROS=1.227510; Fli=107.388043; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21299.431921; Ypt=22001.816882; ROS=1.217836; Fli=106.541714; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21268.102674; Ypt=21991.497356; ROS=1.208508; Fli=105.725590; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21231.343123; Ypt=21978.154131; ROS=1.168625; Fli=102.236455; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21207.119749; Ypt=21954.922037; ROS=1.105517; Fli=96.715528; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21184.482942; Ypt=21932.811898; ROS=1.089536; Fli=95.317448; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21156.007026; Ypt=21899.547950; ROS=1.055253; Fli=92.318194; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21123.175434; Ypt=21850.619908; ROS=1.014653; Fli=88.766350; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21102.977508; Ypt=21807.676073; ROS=0.975197; Fli=85.314591; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21082.435932; Ypt=21757.556594; ROS=0.926244; Fli=81.031916; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21074.466842; Ypt=21707.750908; ROS=0.877405; Fli=76.759303; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21069.780376; Ypt=21669.740267; ROS=0.855145; Fli=74.811857; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21068.628360; Ypt=21634.009523; ROS=0.836385; Fli=73.170639; rcx=634.296717
burn.SIMTIME =360.000000; NumFire=0-> num points=60-> Xpt=21068.396721; Ypt=21614.355902; ROS=0.831531; Fli=72.746039; rcx=634.296717
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21019.930561; Ypt=21611.634879; ROS=0.775942; Fli=65.924235; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21021.467565; Ypt=21558.584877; ROS=0.756769; Fli=64.295260; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21026.539903; Ypt=21528.010298; ROS=0.730551; Fli=62.067768; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21031.594978; Ypt=21497.813587; ROS=0.716999; Fli=60.916433; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21041.826042; Ypt=21457.106054; ROS=0.699287; Fli=59.411578; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21059.210364; Ypt=21400.479877; ROS=0.657792; Fli=55.886161; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21089.246583; Ypt=21355.528312; ROS=0.619153; Fli=52.603346; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21112.498996; Ypt=21324.228792; ROS=0.603626; Fli=51.284181; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21132.584308; Ypt=21301.576857; ROS=0.595558; Fli=50.598773; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21152.669620; Ypt=21278.924922; ROS=0.587491; Fli=49.913366; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21179.077615; Ypt=21257.511921; ROS=0.570933; Fli=48.506607; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21204.683680; Ypt=21237.054050; ROS=0.561673; Fli=47.719860; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21244.023264; Ypt=21212.403260; ROS=0.551807; Fli=46.881687; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21273.984985; Ypt=21197.217947; ROS=0.545075; Fli=46.309669; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21311.364310; Ypt=21179.762482; ROS=0.529929; Fli=45.022881; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21358.977312; Ypt=21176.863991; ROS=0.524579; Fli=44.568387; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21394.545857; Ypt=21176.570077; ROS=0.524658; Fli=44.575044; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21443.685035; Ypt=21180.805135; ROS=0.526486; Fli=44.730329; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21481.074522; Ypt=21189.044484; ROS=0.529700; Fli=45.003441; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21521.843736; Ypt=21199.106778; ROS=0.536636; Fli=45.592737; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21559.586981; Ypt=21217.640285; ROS=0.546483; Fli=46.429301; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21593.285589; Ypt=21235.238608; ROS=0.554940; Fli=47.147853; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21632.515718; Ypt=21262.383372; ROS=0.565286; Fli=48.026825; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21658.007002; Ypt=21282.959592; ROS=0.573325; Fli=48.709833; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21689.056119; Ypt=21309.657980; ROS=0.606871; Fli=51.559906; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21717.502105; Ypt=21357.348635; ROS=0.640230; Fli=54.394062; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21735.204245; Ypt=21391.560431; ROS=0.659039; Fli=55.992066; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21755.265225; Ypt=21439.372410; ROS=0.679250; Fli=57.709268; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21767.090998; Ypt=21478.714664; ROS=0.699209; Fli=59.404959; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21779.352205; Ypt=21524.554045; ROS=0.726233; Fli=61.700932; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21782.753241; Ypt=21564.697195; ROS=0.757229; Fli=64.334372; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21785.070669; Ypt=21597.940585; ROS=0.768104; Fli=65.258304; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21785.398406; Ypt=21627.221625; ROS=0.779175; Fli=66.198891; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21785.440023; Ypt=21647.788677; ROS=0.784989; Fli=66.692836; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21784.759812; Ypt=21685.228780; ROS=0.801555; Fli=68.100299; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21780.629039; Ypt=21725.372445; ROS=0.821817; Fli=69.821727; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21773.106725; Ypt=21778.952837; ROS=0.863769; Fli=73.385965; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21753.474456; Ypt=21832.956057; ROS=0.906311; Fli=77.000348; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21733.968927; Ypt=21879.515657; ROS=0.933947; Fli=79.348307; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21717.023645; Ypt=21907.892443; ROS=0.963711; Fli=81.877086; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21700.270894; Ypt=21935.571510; ROS=0.986145; Fli=83.783128; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21671.353736; Ypt=21973.204648; ROS=1.011613; Fli=85.946906; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21648.482264; Ypt=21998.236650; ROS=1.032187; Fli=87.694838; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21618.207136; Ypt=22029.037564; ROS=1.087482; Fli=92.392715; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21575.356763; Ypt=22049.041743; ROS=1.127531; Fli=95.795311; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21542.530038; Ypt=22062.502800; ROS=1.139985; Fli=96.853346; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21495.865907; Ypt=22076.854464; ROS=1.151603; Fli=97.840408; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21458.481877; Ypt=22083.409422; ROS=1.158899; Fli=98.460283; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21416.950033; Ypt=22089.645093; ROS=1.164243; Fli=98.914385; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21374.877422; Ypt=22086.776670; ROS=1.163184; Fli=98.824391; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21336.596691; Ypt=22083.217082; ROS=1.158576; Fli=98.432879; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21287.794300; Ypt=22072.219432; ROS=1.149631; Fli=97.672907; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21253.174930; Ypt=22060.881482; ROS=1.139024; Fli=96.771754; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21207.870773; Ypt=22043.513762; ROS=1.102227; Fli=93.645436; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21175.093877; Ypt=22013.730443; ROS=1.048278; Fli=89.061957; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21150.279489; Ypt=21989.400822; ROS=1.027778; Fli=87.320237; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21118.780056; Ypt=21952.531682; ROS=1.002287; Fli=85.154509; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21100.418871; Ypt=21925.278706; ROS=0.979623; Fli=83.229004; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21081.828409; Ypt=21897.313831; ROS=0.949269; Fli=80.650110; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21059.360250; Ypt=21849.808253; ROS=0.923050; Fli=78.422522; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21047.925076; Ypt=21821.562465; ROS=0.910739; Fli=77.376622; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21036.214188; Ypt=21792.367701; ROS=0.861535; Fli=73.196215; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21026.775410; Ypt=21735.621487; ROS=0.829616; Fli=70.484396; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21021.680040; Ypt=21693.967574; ROS=0.807316; Fli=68.589770; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21020.369841; Ypt=21655.212903; ROS=0.789903; Fli=67.110315; rcx=615.995231
burn.SIMTIME =420.000000; NumFire=0-> num points=66-> Xpt=21020.123017; Ypt=21634.708570; ROS=0.784767; Fli=66.673973; rcx=615.995231
burn.SIMTIME =480.000000; NumFire=0-> num points=71-> Xpt=20974.178033; Ypt=21629.417039; ROS=0.736326; Fli=60.516751; rcx=595.891249
burn.SIMTIME =480.000000; NumFire=0-> num points=71-> Xpt=20975.873795; Ypt=21573.101244; ROS=0.718109; Fli=59.019545; rcx=595.891249
burn.SIMTIME =480.000000; NumFire=0-> num points=71-> Xpt=20981.497715; Ypt=21538.021064; ROS=0.694167; Fli=57.051811; rcx=595.891249
burn.SIMTIME =480.000000; NumFire=0-> num points=71-> Xpt=20987.029256; Ypt=21505.326500; ROS=0.680546; Fli=55.932283; rcx=595.891249
burn.SIMTIME =480.000000; NumFire=0-> num points=71-> Xpt=20998.017763; Ypt=21461.557384; ROS=0.665564; Fli=54.701008; rcx=595.891249
burn.SIMTIME =480.000000; NumFire=0-> num points=71-> Xpt=21007.623983; Ypt=21430.598763; ROS=0.655848; Fli=53.902481; rcx=595.891249
burn.SIMTIME =480.000000; NumFire=0-> num points=71-> Xpt=21018.834897; Ypt=21395.980267; ROS=0.624528; Fli=51.328321; rcx=595.891249
burn.SIMTIME =480.000000; NumFire=0-> num points=71-> Xpt=21035.934730; Ypt=21369.930334; ROS=0.593282; Fli=48.760289; rcx=595.891249
burn.SIMTIME =480.000000; NumFire=0-> num points=71-> Xpt=21052.712266; Ypt=21344.493150; ROS=0.586935; Fli=48.238636; rcx=595.891249
burn.SIMTIME =480.000000; NumFire=0-> num points=71-> Xpt=21077.934448; Ypt=21310.563419; ROS=0.575775; Fli=47.321466; rcx=595.891249
burn.SIMTIME =480.000000; NumFire=0-> num points=71-> Xpt=21099.560631; Ypt=21286.086545; ROS=0.566972; Fli=46.597978; rcx=595.891249
burn.SIMTIME =480.000000; NumFire=0-> num points=71-> Xpt=21122.491485; Ypt=21260.493512; ROS=0.553524; Fli=45.492729; rcx=595.891249
burn.SIMTIME =480.000000; NumFire=0-> num points=71-> Xpt=21151.734217; Ypt=21236.602031; ROS=0.542139; Fli=44.557018; rcx=595.891249
burn.SIMTIME =480.000000; NumFire=0-> num points=71-> Xpt=21179.947642; Ypt=21214.192687; ROS=0.533157; Fli=43.818767; rcx=595.891249
burn.SIMTIME =480.000000; NumFire=0-> num points=71-> Xpt=21222.525265; Ypt=21187.491400; ROS=0.523925; Fli=43.060004; rcx=595.891249
burn.SIMTIME =480.000000; NumFire=0-> num points=71-> Xpt=21255.386324; Ypt=21170.778185; ROS=0.516497; Fli=42.449553; rcx=595.891249
burn.SIMTIME =480.000000; NumFire=0-> num points=71-> Xpt=21301.438361; Ypt=21150.231348; ROS=0.503184; Fli=41.355355; rcx=595.891249
burn.SIMTIME =480.000000; NumFire=0-> num points=71-> Xpt=21357.259010; Ypt=21146.190513; ROS=0.498073; Fli=40.935350; rcx=595.891249
